date,admin1_bps_code,admin2_bps_code,admin1_bps,admin2_bps,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),Orang diperiksa per 1000 penduduk/ minggu (7 hari terakhir),Positivity Rate (%) (7 hari terakhir),% Capaian (orang diperiksa/minggu dibagi target orang/minggu) (7 hari terakhir),% Pemeriksaan suspek dan kontak erat dibagi orang diperiksa/minggu (7 hari terakhir)
06.14.2022,63,6311,KALIMANTAN SELATAN,BALANGAN,134576,672,170,218,1.26322672690524,1.17647058823529,25.297619047619047,44.537815126050425
06.13.2022,63,6303,KALIMANTAN SELATAN,BANJAR,601268,3003,259,342,0.430756334945482,2.7027027027027,8.624708624708624,0.6825938566552902
06.14.2022,63,6303,KALIMANTAN SELATAN,BANJAR,601268,3003,268,329,0.445724701796869,2.98507462686567,8.924408924408924,0.6557377049180327
06.13.2022,63,6304,KALIMANTAN SELATAN,BARITO KUALA,317818,1589,185,88,0.582094154516107,0.0,11.642542479546885,4.035874439461884
06.14.2022,63,6304,KALIMANTAN SELATAN,BARITO KUALA,317818,1589,262,159,0.824371180990378,0.381679389312977,16.488357457520454,2.295081967213114
06.13.2022,63,6306,KALIMANTAN SELATAN,HULU SUNGAI SELATAN,238556,238,378,439,1.58453361055685,0.264550264550265,158.8235294117647,0.2066115702479339
06.14.2022,63,6306,KALIMANTAN SELATAN,HULU SUNGAI SELATAN,238556,238,378,433,1.58453361055685,0.264550264550265,158.8235294117647,0.2070393374741201
06.13.2022,63,6307,KALIMANTAN SELATAN,HULU SUNGAI TENGAH,273263,1365,339,403,1.24056312051028,0.0,24.83516483516484,8.941176470588236
06.14.2022,63,6307,KALIMANTAN SELATAN,HULU SUNGAI TENGAH,273263,1365,331,391,1.21128729465753,0.0,24.249084249084248,8.353221957040573
06.13.2022,63,6308,KALIMANTAN SELATAN,HULU SUNGAI UTARA,239261,1197,156,144,0.652007640192092,0.0,13.032581453634084,2.072538860103627
06.14.2022,63,6308,KALIMANTAN SELATAN,HULU SUNGAI UTARA,239261,1197,310,311,1.29565620807403,0.0,25.898078529657475,1.1428571428571428
06.13.2022,63,6372,KALIMANTAN SELATAN,KOTA BANJARBARU,280110,280,570,768,2.03491485487844,0.0,203.57142857142856,0.5714285714285714
06.14.2022,63,6372,KALIMANTAN SELATAN,KOTA BANJARBARU,280110,280,584,764,2.0848952197351,0.0,208.57142857142856,0.4143646408839779
06.13.2022,63,6371,KALIMANTAN SELATAN,KOTA BANJARMASIN,719577,3598,594,1274,0.825484972421297,0.841750841750842,16.509171762090048,4.44743935309973
06.14.2022,63,6371,KALIMANTAN SELATAN,KOTA BANJARMASIN,719577,3598,634,1428,0.881073186052361,0.788643533123028,17.620900500277934,4.331683168316832
06.13.2022,63,6302,KALIMANTAN SELATAN,KOTABARU,351597,1757,153,71,0.435157296563964,0.0,8.708025042686398,1.6042780748663104
06.14.2022,63,6302,KALIMANTAN SELATAN,KOTABARU,351597,1757,146,61,0.415248139204828,0.0,8.309618668184406,1.6574585635359116
06.13.2022,63,6309,KALIMANTAN SELATAN,TABALONG,260564,1302,152,398,0.58334996392441,0.0,11.674347158218126,2.320185614849188
06.14.2022,63,6309,KALIMANTAN SELATAN,TABALONG,260564,1302,143,405,0.548809505534149,0.0,10.98310291858679,1.8779342723004693
06.13.2022,63,6310,KALIMANTAN SELATAN,TANAH BUMBU,407703,406,642,957,1.57467568303397,0.0,158.12807881773398,0.6459948320413437
06.14.2022,63,6310,KALIMANTAN SELATAN,TANAH BUMBU,407703,406,655,967,1.60656163923248,0.0,161.33004926108373,0.857843137254902
06.13.2022,63,6301,KALIMANTAN SELATAN,TANAH LAUT,351908,1757,155,190,0.440456028280119,1.29032258064516,8.821855435401252,1.06951871657754
06.14.2022,63,6301,KALIMANTAN SELATAN,TANAH LAUT,351908,1757,234,268,0.664946520113211,0.854700854700855,13.31815594763802,0.7407407407407408
06.13.2022,63,6305,KALIMANTAN SELATAN,TAPIN,194243,973,139,121,0.715598502906154,0.0,14.285714285714285,0.6172839506172839
06.14.2022,63,6305,KALIMANTAN SELATAN,TAPIN,194243,973,189,205,0.973008036325633,0.0,19.42446043165468,9.44206008583691
06.13.2022,62,6204,KALIMANTAN TENGAH,BARITO SELATAN,140360,700,147,66,1.04730692504987,0.0,21.0,3.191489361702128
06.14.2022,62,6204,KALIMANTAN TENGAH,BARITO SELATAN,140360,700,111,21,0.79082359646623,0.0,15.857142857142856,0.0
06.13.2022,62,6212,KALIMANTAN TENGAH,BARITO TIMUR,128131,644,84,13,0.655579055810069,0.0,13.043478260869565,1.639344262295082
06.14.2022,62,6212,KALIMANTAN TENGAH,BARITO TIMUR,128131,644,87,33,0.678992593517572,0.0,13.509316770186336,2.307692307692308
06.13.2022,62,6205,KALIMANTAN TENGAH,BARITO UTARA,132857,133,253,337,1.90430312290658,0.790513833992095,190.2255639097744,3.353658536585366
06.14.2022,62,6205,KALIMANTAN TENGAH,BARITO UTARA,132857,133,245,332,1.8440880043957,0.816326530612245,184.21052631578948,3.4700315457413247
06.13.2022,62,6211,KALIMANTAN TENGAH,GUNUNG MAS,119017,595,87,1,0.730988010116202,0.0,14.6218487394958,8.450704225352112
06.14.2022,62,6211,KALIMANTAN TENGAH,GUNUNG MAS,119017,595,80,1,0.672172882865473,0.0,13.445378151260504,8.208955223880597
06.13.2022,62,6203,KALIMANTAN TENGAH,KAPUAS,366360,1834,238,146,0.649634239545802,1.68067226890756,12.97709923664122,2.976190476190476
06.14.2022,62,6203,KALIMANTAN TENGAH,KAPUAS,366360,1834,213,126,0.581395348837209,1.87793427230047,11.613958560523448,3.1948881789137378
06.13.2022,62,6209,KALIMANTAN TENGAH,KATINGAN,177358,889,122,15,0.687874243056417,0.0,13.72328458942632,2.702702702702702
06.14.2022,62,6209,KALIMANTAN TENGAH,KATINGAN,177358,889,114,14,0.642767735315013,0.0,12.82339707536558,2.840909090909091
06.13.2022,62,6271,KALIMANTAN TENGAH,KOTA PALANGKARAYA,295786,294,874,2478,2.95483897141853,0.91533180778032,297.27891156462584,3.923076923076923
06.14.2022,62,6271,KALIMANTAN TENGAH,KOTA PALANGKARAYA,295786,294,859,2438,2.90412663209212,1.0477299185099,292.17687074829934,3.7433155080213902
06.13.2022,62,6201,KALIMANTAN TENGAH,KOTAWARINGIN BARAT,317875,1589,314,575,0.987809673613842,0.0,19.760855884203902,3.4722222222222223
06.14.2022,62,6201,KALIMANTAN TENGAH,KOTAWARINGIN BARAT,317875,1589,318,598,1.00039323633504,0.0,20.01258653241032,2.7586206896551726
06.13.2022,62,6202,KALIMANTAN TENGAH,KOTAWARINGIN TIMUR,463963,2317,276,269,0.594875022361697,0.0,11.911955114372033,3.009259259259259
06.14.2022,62,6202,KALIMANTAN TENGAH,KOTAWARINGIN TIMUR,463963,2317,269,261,0.579787612374263,0.0,11.609840310746655,2.320185614849188
06.13.2022,62,6207,KALIMANTAN TENGAH,LAMANDAU,83552,420,49,19,0.586461126005362,0.0,11.666666666666666,3.658536585365853
06.14.2022,62,6207,KALIMANTAN TENGAH,LAMANDAU,83552,420,45,21,0.538586748372271,0.0,10.714285714285714,1.3333333333333337
06.13.2022,62,6213,KALIMANTAN TENGAH,MURUNG RAYA,120389,602,82,23,0.681125351983985,1.21951219512195,13.621262458471762,2.941176470588235
06.14.2022,62,6213,KALIMANTAN TENGAH,MURUNG RAYA,120389,602,74,22,0.614674098131889,1.35135135135135,12.29235880398671,3.260869565217391
06.13.2022,62,6210,KALIMANTAN TENGAH,PULANG PISAU,128736,644,72,46,0.559284116331096,1.38888888888889,11.180124223602483,10.416666666666668
06.14.2022,62,6210,KALIMANTAN TENGAH,PULANG PISAU,128736,644,72,42,0.559284116331096,1.38888888888889,11.180124223602483,12.371134020618555
06.13.2022,62,6208,KALIMANTAN TENGAH,SERUYAN,216282,1078,102,81,0.471606513718201,0.0,9.461966604823749,7.246376811594203
06.14.2022,62,6208,KALIMANTAN TENGAH,SERUYAN,216282,1078,98,84,0.453112140631213,0.0,9.090909090909092,5.0
06.13.2022,62,6206,KALIMANTAN TENGAH,SUKAMARA,67031,336,40,13,0.596738822335934,0.0,11.904761904761903,5.769230769230769
06.14.2022,62,6206,KALIMANTAN TENGAH,SUKAMARA,67031,336,39,14,0.581820351777536,0.0,11.607142857142858,1.8867924528301887
06.13.2022,64,6405,KALIMANTAN TIMUR,BERAU,236589,238,531,546,2.2443985138785,0.188323917137476,223.109243697479,3.2835820895522385
06.14.2022,64,6405,KALIMANTAN TIMUR,BERAU,236589,238,532,551,2.24862525307601,0.18796992481203,223.52941176470588,3.183791606367583
06.13.2022,64,6471,KALIMANTAN TIMUR,KOTA BALIKPAPAN,646020,644,3886,7907,6.01529364415962,0.128667009778693,603.416149068323,2.382347197812927
06.14.2022,64,6471,KALIMANTAN TIMUR,KOTA BALIKPAPAN,646020,644,3583,7425,5.54626791740194,0.2511861568518,556.3664596273293,2.457466918714556
06.13.2022,64,6474,KALIMANTAN TIMUR,KOTA BONTANG,185458,182,613,795,3.30533058697926,0.489396411092985,336.8131868131868,1.8791946308724832
06.14.2022,64,6474,KALIMANTAN TIMUR,KOTA BONTANG,185458,182,572,790,3.08425627365765,0.174825174825175,314.2857142857143,2.027027027027027
06.13.2022,64,6472,KALIMANTAN TIMUR,KOTA SAMARINDA,866879,868,1962,3663,2.26329164739254,0.152905198776758,226.03686635944703,2.4867509172441906
06.14.2022,64,6472,KALIMANTAN TIMUR,KOTA SAMARINDA,866879,868,1819,3499,2.09833206249084,0.109950522264981,209.5622119815668,2.2298456260720414
06.13.2022,64,6402,KALIMANTAN TIMUR,KUTAI BARAT,150821,154,257,209,1.70400673646243,0.389105058365759,166.88311688311688,0.911854103343465
06.14.2022,64,6402,KALIMANTAN TIMUR,KUTAI BARAT,150821,154,239,206,1.58465996114599,0.418410041841004,155.19480519480518,0.6309148264984227
06.13.2022,64,6403,KALIMANTAN TIMUR,KUTAI KARTANEGARA,792740,791,2433,1913,3.06910210157176,0.0,307.5853350189633,1.5644955300127712
06.14.2022,64,6403,KALIMANTAN TIMUR,KUTAI KARTANEGARA,792740,791,2372,1893,2.99215379569594,0.0,299.87357774968393,1.2991230919129588
06.13.2022,64,6404,KALIMANTAN TIMUR,KUTAI TIMUR,399900,399,565,447,1.41285321330333,0.353982300884956,141.60401002506268,5.383580080753701
06.14.2022,64,6404,KALIMANTAN TIMUR,KUTAI TIMUR,399900,399,541,410,1.35283820955239,0.184842883548983,135.5889724310777,4.697986577181208
06.13.2022,64,6411,KALIMANTAN TIMUR,MAHAKAM ULU,26825,133,33,0,1.23019571295433,0.0,24.81203007518797,0.0
06.14.2022,64,6411,KALIMANTAN TIMUR,MAHAKAM ULU,26825,133,30,1,1.11835973904939,0.0,22.55639097744361,0.0
06.13.2022,64,6401,KALIMANTAN TIMUR,PASER,287272,287,468,214,1.62911804840012,0.213675213675214,163.06620209059233,1.1494252873563218
06.14.2022,64,6401,KALIMANTAN TIMUR,PASER,287272,287,492,222,1.71266256370269,0.203252032520325,171.42857142857142,0.5899705014749262
06.13.2022,64,6409,KALIMANTAN TIMUR,PENAJAM PASER UTARA,160101,161,307,144,1.91753955315707,0.0,190.68322981366452,4.404145077720207
06.14.2022,64,6409,KALIMANTAN TIMUR,PENAJAM PASER UTARA,160101,161,279,148,1.74264995221766,0.0,173.29192546583852,4.607046070460704
06.13.2022,65,6502,KALIMANTAN UTARA,BULUNGAN,135158,679,144,221,1.06541973098152,0.694444444444444,21.207658321060386,9.90566037735849
06.14.2022,65,6502,KALIMANTAN UTARA,BULUNGAN,135158,679,138,206,1.02102724219062,0.72463768115942,20.3240058910162,10.526315789473683
06.13.2022,65,6571,KALIMANTAN UTARA,KOTA TARAKAN,267266,266,1090,1280,4.07833394445983,0.0917431192660551,409.7744360902256,6.502890173410404
06.14.2022,65,6571,KALIMANTAN UTARA,KOTA TARAKAN,267266,266,1067,1287,3.99227735664095,0.0937207122774133,401.1278195488722,6.565656565656567
06.13.2022,65,6501,KALIMANTAN UTARA,MALINAU,89754,448,62,5,0.690777012723667,0.0,13.839285714285715,3.488372093023256
06.14.2022,65,6501,KALIMANTAN UTARA,MALINAU,89754,448,56,4,0.62392762439557,0.0,12.5,2.702702702702702
06.13.2022,65,6504,KALIMANTAN UTARA,NUNUKAN,211209,1057,121,12,0.572892253644494,0.0,11.447492904446548,1.96078431372549
06.14.2022,65,6504,KALIMANTAN UTARA,NUNUKAN,211209,1057,112,7,0.530280433125482,0.0,10.596026490066226,2.857142857142857
06.13.2022,65,6503,KALIMANTAN UTARA,TANA TIDUNG,30725,154,23,2,0.748576078112286,0.0,14.935064935064934,6.896551724137931
06.14.2022,65,6503,KALIMANTAN UTARA,TANA TIDUNG,30725,154,24,2,0.781122864117168,0.0,15.584415584415584,3.4482758620689653
06.13.2022,19,1901,KEP. BANGKA BELITUNG,BANGKA,341430,1708,304,271,0.890372843628269,0.0,17.798594847775178,1.1299435028248588
06.14.2022,19,1901,KEP. BANGKA BELITUNG,BANGKA,341430,1708,378,285,1.10710833845883,0.0,22.131147540983605,0.9029345372460496
06.13.2022,19,1903,KEP. BANGKA BELITUNG,BANGKA BARAT,215918,1078,134,220,0.620605970785205,0.0,12.430426716141,49.21135646687697
06.14.2022,19,1903,KEP. BANGKA BELITUNG,BANGKA BARAT,215918,1078,190,221,0.879963689919321,0.0,17.625231910946194,41.86666666666667
06.13.2022,19,1905,KEP. BANGKA BELITUNG,BANGKA SELATAN,212382,210,46,13,0.216590859865714,0.0,21.904761904761905,20.2247191011236
06.14.2022,19,1905,KEP. BANGKA BELITUNG,BANGKA SELATAN,212382,210,77,14,0.36255426542739,0.0,36.66666666666666,14.393939393939394
06.13.2022,19,1904,KEP. BANGKA BELITUNG,BANGKA TENGAH,198458,994,103,171,0.51900150157716,0.0,10.362173038229376,26.31578947368421
06.14.2022,19,1904,KEP. BANGKA BELITUNG,BANGKA TENGAH,198458,994,205,559,1.03296415362444,0.0,20.62374245472837,13.915857605177994
06.13.2022,19,1902,KEP. BANGKA BELITUNG,BELITUNG,192079,189,396,309,2.06165171622093,1.51515151515152,209.52380952380955,3.9399624765478425
06.14.2022,19,1902,KEP. BANGKA BELITUNG,BELITUNG,192079,189,392,350,2.04082695141062,1.78571428571429,207.4074074074074,12.47863247863248
06.13.2022,19,1906,KEP. BANGKA BELITUNG,BELITUNG TIMUR,130987,658,79,40,0.603113286051288,0.0,12.006079027355623,1.0416666666666663
06.14.2022,19,1906,KEP. BANGKA BELITUNG,BELITUNG TIMUR,130987,658,76,34,0.580210249872125,0.0,11.55015197568389,2.1739130434782608
06.13.2022,19,1971,KEP. BANGKA BELITUNG,KOTA PANGKAL PINANG,215251,217,394,411,1.83042122916967,0.0,181.56682027649768,1.8442622950819672
06.14.2022,19,1971,KEP. BANGKA BELITUNG,KOTA PANGKAL PINANG,215251,217,583,656,2.70846593047187,0.0,268.66359447004606,1.6736401673640169
06.13.2022,21,2102,KEP. RIAU,BINTAN,166137,168,224,146,1.34828484925092,0.0,133.33333333333331,12.084592145015106
06.14.2022,21,2102,KEP. RIAU,BINTAN,166137,168,216,151,1.30013181892053,0.0,128.57142857142858,11.009174311926609
06.13.2022,21,2101,KEP. RIAU,KARIMUN,239735,1197,213,248,0.888481031138549,0.469483568075117,17.794486215538846,21.220159151193634
06.14.2022,21,2101,KEP. RIAU,KARIMUN,239735,1197,191,235,0.796713037312032,0.523560209424084,15.95655806182122,23.772609819121445
06.13.2022,21,2105,KEP. RIAU,KEPULAUAN ANAMBAS,43949,217,36,0,0.819131265785342,0.0,16.589861751152075,15.217391304347828
06.14.2022,21,2105,KEP. RIAU,KEPULAUAN ANAMBAS,43949,217,39,13,0.887392204600787,0.0,17.972350230414747,6.25
06.13.2022,21,2171,KEP. RIAU,KOTA BATAM,1607135,1610,2483,3810,1.5449853310394,0.161095449053564,154.22360248447205,1.2573344509639564
06.14.2022,21,2171,KEP. RIAU,KOTA BATAM,1607135,1610,2304,3844,1.43360700874538,0.173611111111111,143.10559006211182,1.3106525376464029
06.13.2022,21,2172,KEP. RIAU,KOTA TANJUNG PINANG,220647,224,415,797,1.88083227961404,0.963855421686747,185.2678571428572,18.95006402048656
06.14.2022,21,2172,KEP. RIAU,KOTA TANJUNG PINANG,220647,224,427,770,1.93521779131373,0.468384074941452,190.625,20.58080808080808
06.13.2022,21,2104,KEP. RIAU,LINGGA,90393,455,47,9,0.519951766176584,0.0,10.329670329670328,15.0
06.14.2022,21,2104,KEP. RIAU,LINGGA,90393,455,39,10,0.431449337891208,0.0,8.571428571428571,10.294117647058822
06.13.2022,21,2103,KEP. RIAU,NATUNA,81426,406,66,47,0.810551912165647,0.0,16.25615763546798,1.0869565217391304
06.14.2022,21,2103,KEP. RIAU,NATUNA,81426,406,65,49,0.79827082258738,0.0,16.00985221674877,1.0638297872340423
06.13.2022,18,1871,LAMPUNG,KOTA BANDAR LAMPUNG,1106767,5537,1142,3890,1.03183416202326,0.437828371278459,20.62488712299079,4.509445460085313
06.14.2022,18,1871,LAMPUNG,KOTA BANDAR LAMPUNG,1106767,5537,1120,3523,1.01195644611739,0.625,20.2275600505689,5.4556354916067145
06.13.2022,18,1872,LAMPUNG,KOTA METRO,174258,175,329,228,1.88800514180124,0.0,188.0,1.71990171990172
06.14.2022,18,1872,LAMPUNG,KOTA METRO,174258,175,330,248,1.89374375925352,0.0,188.57142857142856,1.2106537530266344
06.13.2022,18,1801,LAMPUNG,LAMPUNG BARAT,309508,1547,203,57,0.655879654160797,0.0,13.12217194570136,33.5195530726257
06.14.2022,18,1801,LAMPUNG,LAMPUNG BARAT,309508,1547,203,57,0.655879654160797,0.0,13.12217194570136,34.07202216066482
06.13.2022,18,1803,LAMPUNG,LAMPUNG SELATAN,1038800,1036,1546,1642,1.48825567963034,0.0,149.22779922779924,7.71796093377799
06.14.2022,18,1803,LAMPUNG,LAMPUNG SELATAN,1038800,1036,1399,1536,1.34674624566808,0.0,135.03861003861005,8.430675469781615
06.13.2022,18,1805,LAMPUNG,LAMPUNG TENGAH,1310276,6552,1041,452,0.794489100006411,0.288184438040346,15.888278388278389,2.822273073989321
06.14.2022,18,1805,LAMPUNG,LAMPUNG TENGAH,1310276,6552,690,463,0.526606608073414,0.434782608695652,10.531135531135533,3.125
06.13.2022,18,1804,LAMPUNG,LAMPUNG TIMUR,1068889,5341,676,100,0.632432366691022,0.0,12.656805841602695,14.105058365758754
06.14.2022,18,1804,LAMPUNG,LAMPUNG TIMUR,1068889,5341,667,123,0.624012409146319,0.0,12.488298071522188,13.953488372093023
06.13.2022,18,1806,LAMPUNG,LAMPUNG UTARA,623348,3115,493,116,0.790890481721286,0.405679513184584,15.82664526484751,3.289473684210526
06.14.2022,18,1806,LAMPUNG,LAMPUNG UTARA,623348,3115,486,113,0.77966079942504,0.0,15.601926163723917,4.241435562805873
06.13.2022,18,1811,LAMPUNG,MESUJI,203134,1015,67,11,0.329831539771776,0.0,6.600985221674876,6.666666666666667
06.14.2022,18,1811,LAMPUNG,MESUJI,203134,1015,67,4,0.329831539771776,0.0,6.600985221674876,7.446808510638298
06.13.2022,18,1809,LAMPUNG,PESAWARAN,457144,2289,213,82,0.465936335159162,0.0,9.305373525557012,10.3125
06.14.2022,18,1809,LAMPUNG,PESAWARAN,457144,2289,207,47,0.45281136797158,0.0,9.043250327653997,7.84313725490196
06.13.2022,18,1813,LAMPUNG,PESISIR BARAT,158209,791,46,8,0.290754634692085,0.0,5.815423514538559,12.280701754385964
06.14.2022,18,1813,LAMPUNG,PESISIR BARAT,158209,791,48,8,0.303396140548262,0.0,6.06826801517067,16.129032258064516
06.13.2022,18,1810,LAMPUNG,PRINGSEWU,409313,2044,220,306,0.537485982609885,0.0,10.76320939334638,4.746835443037975
06.14.2022,18,1810,LAMPUNG,PRINGSEWU,409313,2044,212,303,0.517941037787708,0.0,10.371819960861057,5.448717948717949
06.13.2022,18,1802,LAMPUNG,TANGGAMUS,615496,3080,309,62,0.50203413182214,0.0,10.032467532467534,6.601466992665037
06.14.2022,18,1802,LAMPUNG,TANGGAMUS,615496,3080,287,38,0.466290601401146,0.0,9.318181818181818,4.545454545454546
06.13.2022,18,1808,LAMPUNG,TULANG BAWANG,466782,2331,192,12,0.411326914919598,0.0,8.236808236808237,19.661016949152543
06.14.2022,18,1808,LAMPUNG,TULANG BAWANG,466782,2331,201,18,0.430607864056455,0.0,8.622908622908623,19.28104575163399
06.13.2022,18,1812,LAMPUNG,TULANG BAWANG BARAT,278896,1393,224,12,0.803166771843268,0.0,16.08040201005025,1.9230769230769231
06.14.2022,18,1812,LAMPUNG,TULANG BAWANG BARAT,278896,1393,199,4,0.713527623200046,0.0,14.285714285714285,2.469135802469136
06.13.2022,18,1807,LAMPUNG,WAY KANAN,462347,2310,183,50,0.395806612782174,0.0,7.922077922077922,4.6875
06.14.2022,18,1807,LAMPUNG,WAY KANAN,462347,2310,182,52,0.393643735116698,0.0,7.878787878787878,4.980842911877394
06.13.2022,81,8104,MALUKU,BURU,149974,749,107,120,0.713456999213197,0.0,14.285714285714285,3.10077519379845
06.14.2022,81,8104,MALUKU,BURU,149974,749,103,117,0.686785709522984,0.0,13.75166889185581,3.076923076923077
06.13.2022,81,8109,MALUKU,BURU SELATAN,63531,315,73,0,1.14904534794038,0.0,23.17460317460317,0.0
06.14.2022,81,8109,MALUKU,BURU SELATAN,63531,315,60,0,0.944420833923596,0.0,19.047619047619047,0.0
06.13.2022,81,8105,MALUKU,KEPULAUAN ARU,95226,476,50,35,0.525066683468801,0.0,10.504201680672267,2.941176470588235
06.14.2022,81,8105,MALUKU,KEPULAUAN ARU,95226,476,67,59,0.703589355848193,0.0,14.07563025210084,2.197802197802198
06.13.2022,81,8101,MALUKU,KEPULAUAN TANIMBAR,100938,504,55,0,0.544888941726604,0.0,10.912698412698411,0.0
06.14.2022,81,8101,MALUKU,KEPULAUAN TANIMBAR,100938,504,51,0,0.505260655055579,0.0,10.11904761904762,0.0
06.13.2022,81,8171,MALUKU,KOTA AMBON,484690,483,779,1664,1.60721285770286,0.128369704749679,161.28364389233954,18.786857624262847
06.14.2022,81,8171,MALUKU,KOTA AMBON,484690,483,767,1629,1.58245476490128,0.130378096479791,158.7991718426501,18.34319526627219
06.13.2022,81,8172,MALUKU,KOTA TUAL,78218,392,73,4,0.933289012759212,0.0,18.62244897959184,0.0
06.14.2022,81,8172,MALUKU,KOTA TUAL,78218,392,64,6,0.818225983788898,0.0,16.3265306122449,0.0
06.13.2022,81,8108,MALUKU,MALUKU BARAT DAYA,73701,371,29,0,0.393481770939336,0.0,7.816711590296496,0.0
06.14.2022,81,8108,MALUKU,MALUKU BARAT DAYA,73701,371,27,0,0.366345097081451,0.0,7.277628032345014,0.0
06.13.2022,81,8103,MALUKU,MALUKU TENGAH,376484,1883,284,64,0.754348126347999,0.0,15.082315454062666,0.5617977528089888
06.14.2022,81,8103,MALUKU,MALUKU TENGAH,376484,1883,264,57,0.701225018858703,0.0,14.020180562931492,0.8746355685131195
06.13.2022,81,8102,MALUKU,MALUKU TENGGARA,112818,567,69,5,0.611604531191831,0.0,12.16931216931217,1.2048192771084338
06.14.2022,81,8102,MALUKU,MALUKU TENGGARA,112818,567,73,10,0.647059866333387,0.0,12.874779541446207,1.1111111111111112
06.13.2022,81,8106,MALUKU,SERAM BAGIAN BARAT,173393,868,146,29,0.842017843857595,0.0,16.82027649769585,0.0
06.14.2022,81,8106,MALUKU,SERAM BAGIAN BARAT,173393,868,145,24,0.836250598351721,0.0,16.705069124423964,0.0
06.13.2022,81,8107,MALUKU,SERAM BAGIAN TIMUR,114545,574,60,5,0.523811602426994,0.0,10.452961672473869,0.0
06.14.2022,81,8107,MALUKU,SERAM BAGIAN TIMUR,114545,574,52,6,0.453970055436728,0.0,9.059233449477352,0.0
06.13.2022,82,8201,MALUKU UTARA,HALMAHERA BARAT,119675,595,55,12,0.459578023814498,1.81818181818182,9.243697478991598,1.3333333333333337
06.14.2022,82,8201,MALUKU UTARA,HALMAHERA BARAT,119675,595,53,13,0.442866095675789,0.0,8.907563025210084,1.36986301369863
06.13.2022,82,8204,MALUKU UTARA,HALMAHERA SELATAN,238714,1197,264,420,1.10592591971983,0.378787878787879,22.05513784461153,1.6216216216216215
06.14.2022,82,8204,MALUKU UTARA,HALMAHERA SELATAN,238714,1197,269,431,1.12687148638119,0.371747211895911,22.47284878863826,2.094240837696335
06.13.2022,82,8202,MALUKU UTARA,HALMAHERA TENGAH,58049,287,62,3,1.06806318799635,0.0,21.602787456445995,1.2195121951219512
06.14.2022,82,8202,MALUKU UTARA,HALMAHERA TENGAH,58049,287,56,4,0.964702234319282,0.0,19.51219512195122,1.351351351351351
06.13.2022,82,8206,MALUKU UTARA,HALMAHERA TIMUR,99429,497,54,9,0.543101107322813,1.85185185185185,10.865191146881289,1.282051282051282
06.14.2022,82,8206,MALUKU UTARA,HALMAHERA TIMUR,99429,497,56,9,0.563215963149584,1.78571428571429,11.267605633802818,1.25
06.13.2022,82,8205,MALUKU UTARA,HALMAHERA UTARA,197240,987,102,20,0.517136483471912,0.0,10.33434650455927,5.517241379310345
06.14.2022,82,8205,MALUKU UTARA,HALMAHERA UTARA,197240,987,94,20,0.476576759278037,0.0,9.523809523809524,5.755395683453238
06.13.2022,82,8203,MALUKU UTARA,KEPULAUAN SULA,102790,105,71,0,0.690728670104096,0.0,67.61904761904762,0.0
06.14.2022,82,8203,MALUKU UTARA,KEPULAUAN SULA,102790,105,73,0,0.710185815740831,0.0,69.52380952380952,0.0
06.13.2022,82,8271,MALUKU UTARA,KOTA TERNATE,243287,245,433,1264,1.77979094649529,0.0,176.73469387755102,0.6134969325153374
06.14.2022,82,8271,MALUKU UTARA,KOTA TERNATE,243287,245,375,1188,1.54138938784234,0.0,153.0612244897959,0.6884681583476765
06.13.2022,82,8272,MALUKU UTARA,KOTA TIDORE KEPULAUAN,101618,511,107,41,1.05296305772599,0.0,20.939334637964773,0.0
06.14.2022,82,8272,MALUKU UTARA,KOTA TIDORE KEPULAUAN,101618,511,105,46,1.03328150524513,0.0,20.54794520547945,0.0
06.13.2022,82,8207,MALUKU UTARA,PULAU MOROTAI,69864,350,60,3,0.858811405015459,0.0,17.142857142857142,2.1739130434782608
06.14.2022,82,8207,MALUKU UTARA,PULAU MOROTAI,69864,350,61,2,0.873124928432383,0.0,17.42857142857143,2.2222222222222223
06.13.2022,82,8208,MALUKU UTARA,PULAU TALIABU,54708,273,18,0,0.329019521824962,0.0,6.593406593406594,
06.14.2022,82,8208,MALUKU UTARA,PULAU TALIABU,54708,273,21,0,0.383856108795789,0.0,7.6923076923076925,0.0
06.13.2022,52,5206,NTB,BIMA,515007,2576,279,481,0.541740209356378,1.4336917562724,10.830745341614907,34.93282149712092
06.14.2022,52,5206,NTB,BIMA,515007,2576,298,511,0.578632911785665,2.3489932885906,11.56832298136646,35.34798534798535
06.13.2022,52,5205,NTB,DOMPU,269315,1344,140,140,0.519837365167183,0.0,10.416666666666668,17.277486910994764
06.14.2022,52,5205,NTB,DOMPU,269315,1344,154,152,0.571821101683902,0.0,11.458333333333332,10.552763819095476
06.13.2022,52,5272,NTB,KOTA BIMA,187780,938,155,297,0.825434018532325,0.0,16.52452025586354,46.78899082568808
06.14.2022,52,5272,NTB,KOTA BIMA,187780,938,167,301,0.889338587709021,0.0,17.803837953091683,48.34254143646409
06.13.2022,52,5271,NTB,KOTA MATARAM,527538,2639,365,817,0.691893285412615,0.547945205479452,13.830996589617278,6.772009029345373
06.14.2022,52,5271,NTB,KOTA MATARAM,527538,2639,431,968,0.817002756199553,0.464037122969838,16.331943918150817,6.122448979591836
