date,admin1_bps,admin1_bps_code,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),new_hospitalizations,cumulative_cases
11.09.2022,KALIMANTAN TIMUR,64,3752605,34986,6356,15310,0,0
11.10.2022,KALIMANTAN TIMUR,64,3752605,34986,6279,15371,0,0
11.11.2022,KALIMANTAN TIMUR,64,3752605,34986,6168,15319,0,0
11.12.2022,KALIMANTAN TIMUR,64,3752605,34986,6030,15059,0,0
11.13.2022,KALIMANTAN TIMUR,64,3752605,34986,6033,15087,0,0
11.14.2022,KALIMANTAN TIMUR,64,3752605,34986,5996,14988,0,0
11.15.2022,KALIMANTAN TIMUR,64,3752605,34986,5796,14480,0,0
11.16.2022,KALIMANTAN TIMUR,64,3752605,34986,6017,14408,0,0
11.17.2022,KALIMANTAN TIMUR,64,3752605,34986,5924,13942,0,0
11.18.2021,KALIMANTAN TIMUR,64,3708936,11704,41897,64998,6,158153
11.18.2022,KALIMANTAN TIMUR,64,3752605,34986,5854,13762,0,0
11.19.2021,KALIMANTAN TIMUR,64,3708936,11704,42669,64506,6,158159
11.19.2022,KALIMANTAN TIMUR,64,3752605,34986,6009,13968,0,0
11.20.2021,KALIMANTAN TIMUR,64,3708936,11704,42746,64730,8,158167
11.20.2022,KALIMANTAN TIMUR,64,3752605,25690,5957,13709,0,0
11.21.2021,KALIMANTAN TIMUR,64,3708936,11704,42247,64529,7,158174
11.21.2022,KALIMANTAN TIMUR,64,3752605,25690,5878,13657,0,0
11.22.2021,KALIMANTAN TIMUR,64,3708936,11704,42235,64657,9,158183
11.22.2022,KALIMANTAN TIMUR,64,3752605,25690,5838,13739,0,0
11.23.2021,KALIMANTAN TIMUR,64,3708936,11704,42212,64253,7,158190
11.23.2022,KALIMANTAN TIMUR,64,3752605,25690,5719,13559,0,0
11.24.2021,KALIMANTAN TIMUR,64,3708936,11704,42591,64681,12,158202
11.24.2022,KALIMANTAN TIMUR,64,3752605,25690,5763,13787,0,0
11.25.2022,KALIMANTAN TIMUR,64,3752605,25690,5769,13675,0,0
11.26.2021,KALIMANTAN TIMUR,64,3708936,11704,43143,65635,3,158209
11.26.2022,KALIMANTAN TIMUR,64,3752605,25690,5508,13023,0,0
11.27.2021,KALIMANTAN TIMUR,64,3708936,11704,42953,65352,5,158214
11.27.2022,KALIMANTAN TIMUR,64,3752605,25690,5675,13240,0,0
11.28.2021,KALIMANTAN TIMUR,64,3708936,11704,42906,64765,6,158220
11.28.2022,KALIMANTAN TIMUR,64,3752605,25690,6029,12966,0,0
11.29.2021,KALIMANTAN TIMUR,64,3708936,11704,43511,65279,8,158228
11.29.2022,KALIMANTAN TIMUR,64,3752605,25690,6239,12352,0,0
11.30.2021,KALIMANTAN TIMUR,64,3708936,11704,43896,66086,4,158232
11.30.2022,KALIMANTAN TIMUR,64,3752605,25690,6432,11937,0,0
12.01.2021,KALIMANTAN TIMUR,64,3708936,11704,43457,66001,6,158238
12.01.2022,KALIMANTAN TIMUR,64,3752605,25690,6769,11597,0,0
12.02.2021,KALIMANTAN TIMUR,64,3708936,11704,43326,67538,7,158245
12.02.2022,KALIMANTAN TIMUR,64,3752605,25690,7044,11419,0,0
12.03.2021,KALIMANTAN TIMUR,64,3708936,11704,43740,68958,1,158246
12.03.2022,KALIMANTAN TIMUR,64,3752605,25690,7276,11515,0,0
12.04.2021,KALIMANTAN TIMUR,64,3708936,11704,44309,70682,2,158248
12.04.2022,KALIMANTAN TIMUR,64,3752605,7980,7399,11345,0,0
12.05.2021,KALIMANTAN TIMUR,64,3708936,11704,44742,72471,2,158250
12.05.2022,KALIMANTAN TIMUR,64,3752605,7980,7648,11497,0,0
12.06.2021,KALIMANTAN TIMUR,64,3708936,11704,44660,73334,2,158252
12.06.2022,KALIMANTAN TIMUR,64,3752605,7980,8101,11796,0,0
12.07.2021,KALIMANTAN TIMUR,64,3708936,11704,45916,75593,5,158257
12.07.2022,KALIMANTAN TIMUR,64,3752605,7980,8277,11915,0,0
12.08.2021,KALIMANTAN TIMUR,64,3708936,11704,47175,77264,5,158262
12.08.2022,KALIMANTAN TIMUR,64,3752605,7980,8023,11474,0,0
12.09.2021,KALIMANTAN TIMUR,64,3708936,11704,48292,77142,8,158270
12.09.2022,KALIMANTAN TIMUR,64,3752605,7980,8014,11578,0,0
12.10.2022,KALIMANTAN TIMUR,64,3752605,7980,8025,11522,0,0
12.11.2022,KALIMANTAN TIMUR,64,3752605,7980,7960,11365,0,0
12.12.2021,KALIMANTAN TIMUR,64,3708936,11704,49446,77796,0,158273
12.12.2022,KALIMANTAN TIMUR,64,3752605,7980,7973,11358,0,0
12.13.2021,KALIMANTAN TIMUR,64,3708936,11704,50041,78328,3,158276
12.13.2022,KALIMANTAN TIMUR,64,3752605,7980,7914,11131,0,0
12.14.2021,KALIMANTAN TIMUR,64,3708936,11704,49126,77538,7,158283
12.14.2022,KALIMANTAN TIMUR,64,3752605,7980,7798,10851,0,0
12.15.2021,KALIMANTAN TIMUR,64,3708936,11704,48588,77522,5,158288
12.15.2022,KALIMANTAN TIMUR,64,3752605,7980,7966,11134,0,0
12.16.2021,KALIMANTAN TIMUR,64,3708936,11704,48212,77568,5,158293
12.16.2022,KALIMANTAN TIMUR,64,3752605,7980,7891,10842,0,0
12.17.2021,KALIMANTAN TIMUR,64,3708936,11704,48789,78453,4,158297
12.17.2022,KALIMANTAN TIMUR,64,3752605,7980,7973,10858,0,0
12.18.2021,KALIMANTAN TIMUR,64,3708936,11704,49093,78926,1,158298
12.18.2022,KALIMANTAN TIMUR,64,3752605,7980,7926,10820,0,0
12.19.2021,KALIMANTAN TIMUR,64,3708936,11704,47737,78297,6,158304
12.19.2022,KALIMANTAN TIMUR,64,3752605,7980,7693,10695,0,0
12.20.2022,KALIMANTAN TIMUR,64,3752605,7980,7617,10746,0,0
12.21.2021,KALIMANTAN TIMUR,64,3708936,11704,46477,77944,4,158313
12.21.2022,KALIMANTAN TIMUR,64,3752605,7980,7398,10592,0,0
12.22.2021,KALIMANTAN TIMUR,64,3708936,11704,46846,77959,1,158314
12.22.2022,KALIMANTAN TIMUR,64,3752605,7980,7349,10392,0,0
12.23.2021,KALIMANTAN TIMUR,64,3708936,11704,46227,77372,2,158316
12.23.2022,KALIMANTAN TIMUR,64,3752605,7980,7251,10298,0,0
12.24.2021,KALIMANTAN TIMUR,64,3708936,11704,44703,74351,1,158317
12.24.2022,KALIMANTAN TIMUR,64,3752605,7980,7105,10087,0,0
12.25.2021,KALIMANTAN TIMUR,64,3708936,11704,42443,70813,3,158320
12.25.2022,KALIMANTAN TIMUR,64,3752605,7980,6924,9836,0,0
12.26.2021,KALIMANTAN TIMUR,64,3708936,11704,42108,67996,1,158321
12.26.2022,KALIMANTAN TIMUR,64,3752605,7980,6668,9400,0,0
12.27.2021,KALIMANTAN TIMUR,64,3708936,11704,42521,65502,3,158324
12.27.2022,KALIMANTAN TIMUR,64,3752605,7980,6255,9058,0,0
12.28.2021,KALIMANTAN TIMUR,64,3708936,11704,40906,62762,3,158327
12.29.2021,KALIMANTAN TIMUR,64,3708936,11704,37943,58078,4,158331
12.30.2021,KALIMANTAN TIMUR,64,3708936,11704,36275,54756,1,158332
12.31.2021,KALIMANTAN TIMUR,64,3708936,11704,35236,52948,0,158332
06.13.2022,KALIMANTAN UTARA,65,734112,2604,1440,1520,0,45318
06.14.2022,KALIMANTAN UTARA,65,734112,2604,1397,1506,0,45318
06.15.2022,KALIMANTAN UTARA,65,734112,2604,1363,1461,3,45321
06.16.2022,KALIMANTAN UTARA,65,734112,2604,1277,1336,1,45322
06.17.2022,KALIMANTAN UTARA,65,734112,2604,1276,1343,0,45322
06.18.2022,KALIMANTAN UTARA,65,734112,2604,1314,1411,1,45323
06.19.2022,KALIMANTAN UTARA,65,734112,2604,1212,1340,0,45323
06.20.2022,KALIMANTAN UTARA,65,734112,2604,1197,1343,1,45324
06.21.2022,KALIMANTAN UTARA,65,734112,2604,1232,1412,0,45324
06.22.2022,KALIMANTAN UTARA,65,734112,2604,1310,1469,0,45324
06.23.2022,KALIMANTAN UTARA,65,734112,2604,1242,1444,0,45324
06.24.2022,KALIMANTAN UTARA,65,734112,2604,1216,1451,0,45324
06.25.2022,KALIMANTAN UTARA,65,734112,2604,1141,1324,0,45324
06.26.2022,KALIMANTAN UTARA,65,734112,2604,1172,1302,0,45324
06.27.2022,KALIMANTAN UTARA,65,734112,2604,1164,1298,0,45324
06.28.2022,KALIMANTAN UTARA,65,734112,2604,1245,1308,0,45324
06.29.2022,KALIMANTAN UTARA,65,734112,2604,1199,1264,0,45324
06.30.2022,KALIMANTAN UTARA,65,734112,2604,1226,1248,0,45324
07.01.2022,KALIMANTAN UTARA,65,734112,2604,1256,1230,0,45324
07.02.2022,KALIMANTAN UTARA,65,734112,2604,1312,1328,0,45324
07.03.2022,KALIMANTAN UTARA,65,734112,2058,1275,1334,0,45324
07.04.2022,KALIMANTAN UTARA,65,734112,2058,1256,1332,0,45324
07.05.2022,KALIMANTAN UTARA,65,734112,2058,1204,1279,0,45324
07.06.2022,KALIMANTAN UTARA,65,734112,2058,1150,1216,0,45324
07.07.2022,KALIMANTAN UTARA,65,734112,2058,1167,1232,0,45324
07.08.2022,KALIMANTAN UTARA,65,734112,2058,1154,1225,0,45324
07.09.2022,KALIMANTAN UTARA,65,734112,2058,1092,1140,0,45324
07.10.2022,KALIMANTAN UTARA,65,734112,2058,1059,1072,0,45324
07.11.2022,KALIMANTAN UTARA,65,734112,2058,1085,1071,0,45324
07.12.2022,KALIMANTAN UTARA,65,734112,2058,1034,999,0,45324
07.13.2022,KALIMANTAN UTARA,65,734112,2058,1053,971,0,45324
07.14.2022,KALIMANTAN UTARA,65,734112,2058,1094,1047,0,45324
07.15.2022,KALIMANTAN UTARA,65,734112,2058,1146,1083,0,45324
07.17.2022,KALIMANTAN UTARA,65,734112,2058,1603,1368,3,45327
07.18.2022,KALIMANTAN UTARA,65,734112,2058,1876,1517,0,45327
07.19.2022,KALIMANTAN UTARA,65,734112,2058,2144,1741,0,45327
07.20.2022,KALIMANTAN UTARA,65,734112,2058,2426,2003,1,45328
07.22.2022,KALIMANTAN UTARA,65,734112,2058,3056,2705,0,45328
07.23.2022,KALIMANTAN UTARA,65,734112,2058,3083,2722,2,45330
07.31.2022,KALIMANTAN UTARA,65,734112,2058,1787,2294,0,45341
08.05.2022,KALIMANTAN UTARA,65,734112,2058,1372,2108,1,45347
08.06.2022,KALIMANTAN UTARA,65,734112,2058,1376,2044,3,45350
08.07.2022,KALIMANTAN UTARA,65,734112,2058,1378,2107,0,45350
08.08.2022,KALIMANTAN UTARA,65,734112,2058,1386,2189,3,45353
08.09.2022,KALIMANTAN UTARA,65,734112,2058,1349,2094,2,45355
08.10.2022,KALIMANTAN UTARA,65,734112,2058,1306,2057,2,45357
08.11.2022,KALIMANTAN UTARA,65,734112,2058,1281,2228,2,45359
08.12.2022,KALIMANTAN UTARA,65,734112,2058,1281,2299,0,45359
08.13.2022,KALIMANTAN UTARA,65,734112,2058,1359,2457,1,45360
08.14.2022,KALIMANTAN UTARA,65,734112,2058,1385,2533,0,45360
08.15.2022,KALIMANTAN UTARA,65,734112,2247,1299,2379,0,45360
08.16.2022,KALIMANTAN UTARA,65,734112,2247,1253,2305,2,45362
08.17.2022,KALIMANTAN UTARA,65,734112,2247,1227,2177,5,45367
08.18.2022,KALIMANTAN UTARA,65,734112,2247,1075,1757,0,45367
08.19.2022,KALIMANTAN UTARA,65,734112,2247,1031,1738,2,45369
08.20.2022,KALIMANTAN UTARA,65,734112,2247,906,1551,8,45377
08.21.2022,KALIMANTAN UTARA,65,734112,2247,855,1431,1,45378
08.22.2022,KALIMANTAN UTARA,65,734112,2247,863,1424,1,45379
08.23.2022,KALIMANTAN UTARA,65,734112,2247,838,1363,4,45383
08.24.2022,KALIMANTAN UTARA,65,734112,2247,839,1360,2,45385
08.25.2022,KALIMANTAN UTARA,65,734112,2247,855,1360,0,45385
08.26.2022,KALIMANTAN UTARA,65,734112,2247,883,1282,1,45386
08.27.2022,KALIMANTAN UTARA,65,734112,2247,894,1369,0,45386
08.28.2022,KALIMANTAN UTARA,65,734112,2247,892,1293,4,45390
08.29.2022,KALIMANTAN UTARA,65,734112,2478,880,1303,4,45394
08.30.2022,KALIMANTAN UTARA,65,734112,2478,882,1394,3,45397
08.31.2022,KALIMANTAN UTARA,65,734112,2478,839,1396,0,45397
09.01.2022,KALIMANTAN UTARA,65,734112,2478,815,1377,4,45401
09.02.2022,KALIMANTAN UTARA,65,734112,2478,729,1270,2,45403
09.03.2022,KALIMANTAN UTARA,65,734112,2478,697,1223,7,45410
09.04.2022,KALIMANTAN UTARA,65,734112,3150,655,1186,2,45412
09.05.2022,KALIMANTAN UTARA,65,734112,3150,649,1161,1,45413
09.06.2022,KALIMANTAN UTARA,65,734112,3150,629,1087,1,45414
09.07.2022,KALIMANTAN UTARA,65,734112,3150,575,1095,0,45414
09.08.2022,KALIMANTAN UTARA,65,734112,3150,567,1092,0,45414
09.09.2022,KALIMANTAN UTARA,65,734112,3150,567,1100,0,45414
09.10.2022,KALIMANTAN UTARA,65,734112,3150,572,1128,1,45415
09.11.2022,KALIMANTAN UTARA,65,734112,3150,558,1117,0,45415
09.12.2022,KALIMANTAN UTARA,65,734112,3150,559,1142,3,45418
09.13.2022,KALIMANTAN UTARA,65,734112,3150,538,1104,2,45420
09.14.2022,KALIMANTAN UTARA,65,734112,3150,590,1113,4,45424
09.15.2022,KALIMANTAN UTARA,65,734112,3150,603,1109,1,45425
09.16.2022,KALIMANTAN UTARA,65,734112,3150,594,1130,0,45425
09.17.2022,KALIMANTAN UTARA,65,734112,3150,578,1014,3,45428
09.18.2022,KALIMANTAN UTARA,65,734112,3150,573,1015,1,45429
09.19.2022,KALIMANTAN UTARA,65,734112,3150,586,1075,1,45430
09.20.2022,KALIMANTAN UTARA,65,734112,3150,620,1144,6,45436
09.21.2022,KALIMANTAN UTARA,65,734112,3150,585,1053,3,45439
09.22.2022,KALIMANTAN UTARA,65,734112,3150,555,983,3,45442
09.23.2022,KALIMANTAN UTARA,65,734112,3150,606,1055,2,45444
09.24.2022,KALIMANTAN UTARA,65,734112,3150,590,1060,2,45446
09.25.2022,KALIMANTAN UTARA,65,734112,3150,617,1086,1,45447
09.26.2022,KALIMANTAN UTARA,65,734112,3150,599,1022,2,45449
09.27.2022,KALIMANTAN UTARA,65,734112,3150,588,1050,0,45449
09.28.2022,KALIMANTAN UTARA,65,734112,3150,612,1096,1,45450
09.29.2022,KALIMANTAN UTARA,65,734112,3150,648,1297,0,45450
09.30.2022,KALIMANTAN UTARA,65,734112,3150,616,1268,2,45452
10.02.2022,KALIMANTAN UTARA,65,734112,2555,626,1279,0,0
10.03.2022,KALIMANTAN UTARA,65,734112,2555,618,1229,0,0
10.04.2022,KALIMANTAN UTARA,65,734112,2555,674,1243,0,0
10.05.2022,KALIMANTAN UTARA,65,734112,2555,658,1212,0,0
10.06.2022,KALIMANTAN UTARA,65,734112,2555,608,1028,0,0
10.07.2022,KALIMANTAN UTARA,65,734112,2555,585,984,0,0
10.08.2022,KALIMANTAN UTARA,65,734112,2555,580,1018,0,0
10.09.2022,KALIMANTAN UTARA,65,734112,2555,559,1038,0,0
10.10.2022,KALIMANTAN UTARA,65,734112,2555,592,1133,0,0
10.11.2022,KALIMANTAN UTARA,65,734112,2555,526,1008,0,0
10.12.2022,KALIMANTAN UTARA,65,734112,2555,536,982,0,0
10.13.2022,KALIMANTAN UTARA,65,734112,2555,546,984,0,0
10.14.2022,KALIMANTAN UTARA,65,734112,2555,573,957,0,0
10.15.2022,KALIMANTAN UTARA,65,734112,2555,588,915,0,0
10.16.2022,KALIMANTAN UTARA,65,734112,2555,606,914,0,0
10.17.2022,KALIMANTAN UTARA,65,734112,2555,583,825,0,0
10.18.2022,KALIMANTAN UTARA,65,734112,2555,624,972,0,0
10.19.2022,KALIMANTAN UTARA,65,734112,2555,628,1093,0,0
10.20.2022,KALIMANTAN UTARA,65,734112,2555,614,1105,0,0
10.21.2022,KALIMANTAN UTARA,65,734112,2555,621,1142,0,0
10.22.2022,KALIMANTAN UTARA,65,734112,2555,610,1173,0,0
10.23.2022,KALIMANTAN UTARA,65,734112,2555,610,1164,0,0
10.24.2022,KALIMANTAN UTARA,65,734112,2555,611,1184,0,0
10.25.2022,KALIMANTAN UTARA,65,734112,2555,615,1145,0,0
10.26.2022,KALIMANTAN UTARA,65,734112,2555,591,1086,0,0
10.27.2022,KALIMANTAN UTARA,65,734112,2555,609,1176,0,0
10.28.2022,KALIMANTAN UTARA,65,734112,2555,609,1125,0,0
10.29.2022,KALIMANTAN UTARA,65,734112,2555,611,1139,0,0
10.30.2022,KALIMANTAN UTARA,65,734112,2555,600,1154,0,0
10.31.2022,KALIMANTAN UTARA,65,734112,2555,595,1184,0,0
11.01.2022,KALIMANTAN UTARA,65,734112,4347,550,1146,0,0
11.02.2022,KALIMANTAN UTARA,65,734112,4347,555,1123,0,0
11.03.2022,KALIMANTAN UTARA,65,734112,4347,562,1098,0,0
11.04.2022,KALIMANTAN UTARA,65,734112,4347,543,1131,0,0
11.05.2022,KALIMANTAN UTARA,65,734112,4347,547,1103,0,0
11.06.2022,KALIMANTAN UTARA,65,734112,4347,565,1157,0,0
11.07.2022,KALIMANTAN UTARA,65,734112,5684,565,1164,0,0
11.08.2022,KALIMANTAN UTARA,65,734112,5684,627,1273,0,0
11.09.2022,KALIMANTAN UTARA,65,734112,5684,624,1351,0,0
11.10.2022,KALIMANTAN UTARA,65,734112,5684,652,1371,0,0
11.11.2022,KALIMANTAN UTARA,65,734112,5684,665,1401,0,0
11.12.2022,KALIMANTAN UTARA,65,734112,5684,679,1412,0,0
11.13.2022,KALIMANTAN UTARA,65,734112,5684,672,1385,0,0
11.14.2022,KALIMANTAN UTARA,65,734112,5684,665,1388,0,0
11.15.2022,KALIMANTAN UTARA,65,734112,5684,616,1326,0,0
11.16.2022,KALIMANTAN UTARA,65,734112,5684,615,1243,0,0
11.17.2022,KALIMANTAN UTARA,65,734112,5684,606,1229,0,0
11.18.2021,KALIMANTAN UTARA,65,721181,1953,8387,9283,1,35865
11.18.2022,KALIMANTAN UTARA,65,734112,5684,597,1222,0,0
11.19.2021,KALIMANTAN UTARA,65,721181,1953,8805,9728,2,35867
11.19.2022,KALIMANTAN UTARA,65,734112,5684,602,1295,0,0
11.20.2021,KALIMANTAN UTARA,65,721181,1953,8549,9157,1,35868
11.20.2022,KALIMANTAN UTARA,65,734112,6839,598,1259,0,0
11.21.2021,KALIMANTAN UTARA,65,721181,1953,8548,8985,0,35868
11.21.2022,KALIMANTAN UTARA,65,734112,6839,582,1221,0,0
11.22.2021,KALIMANTAN UTARA,65,721181,1953,8590,8869,0,35868
11.22.2022,KALIMANTAN UTARA,65,734112,6839,576,1181,0,0
11.23.2021,KALIMANTAN UTARA,65,721181,1953,8566,8878,0,35868
11.23.2022,KALIMANTAN UTARA,65,734112,6839,570,1187,0,0
11.24.2021,KALIMANTAN UTARA,65,721181,1953,8812,9261,1,35869
11.24.2022,KALIMANTAN UTARA,65,734112,6839,553,1173,0,0
11.25.2022,KALIMANTAN UTARA,65,734112,6839,531,1071,0,0
11.26.2021,KALIMANTAN UTARA,65,721181,1953,8192,8156,4,35874
11.26.2022,KALIMANTAN UTARA,65,734112,6839,491,925,0,0
11.27.2021,KALIMANTAN UTARA,65,721181,1953,8352,8237,2,35876
11.27.2022,KALIMANTAN UTARA,65,734112,6839,511,933,0,0
11.28.2021,KALIMANTAN UTARA,65,721181,1953,8722,8828,6,35882
11.28.2022,KALIMANTAN UTARA,65,734112,6839,564,915,0,0
11.29.2021,KALIMANTAN UTARA,65,721181,1953,8672,8908,0,35882
11.29.2022,KALIMANTAN UTARA,65,734112,6839,596,878,0,0
11.30.2021,KALIMANTAN UTARA,65,721181,1953,8849,9230,2,35884
11.30.2022,KALIMANTAN UTARA,65,734112,6839,600,791,0,0
12.01.2021,KALIMANTAN UTARA,65,721181,1953,8977,9365,1,35885
12.01.2022,KALIMANTAN UTARA,65,734112,6839,609,715,0,0
12.02.2021,KALIMANTAN UTARA,65,721181,1953,9458,10204,0,35885
12.02.2022,KALIMANTAN UTARA,65,734112,6839,686,813,0,0
12.03.2021,KALIMANTAN UTARA,65,721181,1953,9693,10552,2,35887
12.03.2022,KALIMANTAN UTARA,65,734112,6839,717,817,0,0
12.04.2021,KALIMANTAN UTARA,65,721181,1953,9463,10526,0,35887
12.04.2022,KALIMANTAN UTARA,65,734112,3500,744,829,0,0
12.05.2021,KALIMANTAN UTARA,65,721181,1953,9286,10213,0,35887
12.05.2022,KALIMANTAN UTARA,65,734112,3500,780,840,0,0
12.06.2021,KALIMANTAN UTARA,65,721181,1953,9636,10546,1,35888
12.06.2022,KALIMANTAN UTARA,65,734112,3500,801,829,0,0
12.07.2021,KALIMANTAN UTARA,65,721181,1953,10055,11002,0,35888
12.07.2022,KALIMANTAN UTARA,65,734112,3500,815,877,0,0
12.08.2021,KALIMANTAN UTARA,65,721181,1953,10237,11082,0,35888
12.08.2022,KALIMANTAN UTARA,65,734112,3500,820,876,0,0
12.09.2021,KALIMANTAN UTARA,65,721181,1953,9951,10621,1,35889
12.09.2022,KALIMANTAN UTARA,65,734112,3500,791,844,0,0
12.10.2022,KALIMANTAN UTARA,65,734112,3500,793,858,0,0
12.11.2022,KALIMANTAN UTARA,65,734112,3500,765,818,0,0
12.12.2021,KALIMANTAN UTARA,65,721181,1953,10413,11123,3,35894
12.12.2022,KALIMANTAN UTARA,65,734112,3500,724,815,0,0
12.13.2021,KALIMANTAN UTARA,65,721181,1953,10301,10890,0,35894
12.13.2022,KALIMANTAN UTARA,65,734112,3500,729,801,0,0
12.14.2021,KALIMANTAN UTARA,65,721181,1953,9820,10320,2,35896
12.14.2022,KALIMANTAN UTARA,65,734112,3500,718,790,0,0
12.15.2021,KALIMANTAN UTARA,65,721181,1953,9560,10078,1,35897
12.15.2022,KALIMANTAN UTARA,65,734112,3500,756,781,0,0
12.16.2021,KALIMANTAN UTARA,65,721181,1953,10426,11289,7,35904
12.16.2022,KALIMANTAN UTARA,65,734112,3500,727,738,0,0
12.17.2021,KALIMANTAN UTARA,65,721181,1953,10514,11468,0,35904
12.17.2022,KALIMANTAN UTARA,65,734112,3500,724,731,0,0
12.18.2021,KALIMANTAN UTARA,65,721181,1953,10587,11358,0,35904
12.18.2022,KALIMANTAN UTARA,65,734112,3500,704,721,0,0
12.19.2021,KALIMANTAN UTARA,65,721181,1953,10185,10960,11,35915
12.19.2022,KALIMANTAN UTARA,65,734112,3500,725,758,0,0
12.20.2022,KALIMANTAN UTARA,65,734112,3500,673,736,0,0
12.21.2021,KALIMANTAN UTARA,65,721181,1953,11433,13219,0,35924
12.21.2022,KALIMANTAN UTARA,65,734112,3500,651,683,0,0
12.22.2021,KALIMANTAN UTARA,65,721181,1953,11993,13481,5,35929
12.22.2022,KALIMANTAN UTARA,65,734112,3500,580,656,0,0
12.23.2021,KALIMANTAN UTARA,65,721181,1953,11390,12265,4,35933
12.23.2022,KALIMANTAN UTARA,65,734112,3500,585,643,0,0
12.24.2021,KALIMANTAN UTARA,65,721181,1953,11434,12184,0,35933
12.24.2022,KALIMANTAN UTARA,65,734112,3500,584,622,0,0
12.25.2021,KALIMANTAN UTARA,65,721181,1953,11157,11872,0,35933
12.25.2022,KALIMANTAN UTARA,65,734112,3500,581,611,0,0
12.26.2021,KALIMANTAN UTARA,65,721181,1953,11319,12071,2,35935
12.26.2022,KALIMANTAN UTARA,65,734112,3500,520,530,0,0
12.27.2021,KALIMANTAN UTARA,65,721181,1953,10719,10990,1,35936
12.27.2022,KALIMANTAN UTARA,65,734112,3500,490,485,0,0
12.28.2021,KALIMANTAN UTARA,65,721181,1953,9251,8943,0,35936
12.29.2021,KALIMANTAN UTARA,65,721181,1953,8108,7900,2,35938
12.30.2021,KALIMANTAN UTARA,65,721181,1953,7602,7512,2,35940
12.31.2021,KALIMANTAN UTARA,65,721181,1953,6820,6841,0,35940
06.13.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1456,1435,0,65610
06.14.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1901,2119,1,65611
06.15.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1957,2199,0,65611
06.16.2022,KEP. BANGKA BELITUNG,19,1506505,5054,2058,2282,0,65611
06.17.2022,KEP. BANGKA BELITUNG,19,1506505,5054,2051,2303,1,65612
06.18.2022,KEP. BANGKA BELITUNG,19,1506505,5054,2061,2321,1,65613
06.19.2022,KEP. BANGKA BELITUNG,19,1506505,5054,2011,2314,0,65613
06.20.2022,KEP. BANGKA BELITUNG,19,1506505,5054,2028,2270,0,65613
06.21.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1614,1610,1,65614
06.22.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1553,1425,0,65614
06.23.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1432,1309,2,65616
06.24.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1338,1199,0,65616
06.25.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1310,1128,0,65616
06.26.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1381,1150,1,65617
06.27.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1598,1351,0,65617
06.28.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1807,1530,1,65618
06.29.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1741,1479,1,65619
06.30.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1776,1507,1,65620
07.01.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1785,1491,0,65620
07.02.2022,KEP. BANGKA BELITUNG,19,1506505,5054,1791,1503,0,65620
07.03.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1738,1471,0,65620
07.04.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1561,1297,0,65620
07.05.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1389,1183,5,65625
07.06.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1470,1231,0,65625
07.07.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1503,1256,0,65625
07.08.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1533,1273,3,65628
07.09.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1462,1233,1,65629
07.10.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1470,1221,4,65633
07.11.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1416,1165,1,65634
07.12.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1481,1204,7,65641
07.13.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1643,1452,12,65653
07.14.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1665,1453,19,65672
07.15.2022,KEP. BANGKA BELITUNG,19,1506505,4543,1725,1522,20,65692
07.17.2022,KEP. BANGKA BELITUNG,19,1506505,4543,2184,1873,6,65702
07.18.2022,KEP. BANGKA BELITUNG,19,1506505,4543,2564,2194,3,65705
07.19.2022,KEP. BANGKA BELITUNG,19,1506505,4543,2832,2494,23,65728
07.20.2022,KEP. BANGKA BELITUNG,19,1506505,4543,3175,2775,8,65736
07.22.2022,KEP. BANGKA BELITUNG,19,1506505,4543,4215,4057,5,65745
07.23.2022,KEP. BANGKA BELITUNG,19,1506505,4543,4546,4566,7,65752
07.31.2022,KEP. BANGKA BELITUNG,19,1506505,3220,2068,2919,0,65798
08.05.2022,KEP. BANGKA BELITUNG,19,1506505,3220,1939,3032,4,65822
